Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
mozjpeg_enc,28,8,[0 1 2 3 4 5 6 7 8] 158,simple br_if,pn2 = ((pn2 - ((0 - pn0) && 3)) && -4) - (((pn0 + ((0 - pn0) && 3)) && 4) || 24),(pn2 - 32) > 31,pn2,pn2 = pn2 - 32
mozjpeg_enc,30,4,[0 1 2 3 4] 45,if
mozjpeg_enc,30,4,[0 2 3 4] 33,if
mozjpeg_enc,34,20,[0 3 4 5 6 7 17 18 19 20] 41,simple br_if,pn2 = pn0; ln5 = ((pn0 + pn2) && -4) + -64,(pn2 - -64) <= ln5,ln5; pn2,pn2 = pn2 - -64; ln5 = ln5
mozjpeg_enc,34,25,[0 3 4 5 6 7 17 18 19 24 25] 45,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) && -4,(pn2 + 4) < ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
mozjpeg_enc,34,41,[0 3 4 5 6 7 17 18 19 24 40 41] 49,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
mozjpeg_enc,34,25,[0 3 4 5 6 7 17 18 24 25] 38,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) && -4,(pn2 + 4) < ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
mozjpeg_enc,34,41,[0 3 4 5 6 7 17 18 24 40 41] 42,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
mozjpeg_enc,34,20,[0 3 4 5 6 9 10 17 18 19 20] 45,simple br_if,pn2 = pn0; ln5 = ((pn0 + pn2) && -4) + -64,(pn2 - -64) <= ln5,ln5; pn2,pn2 = pn2 - -64; ln5 = ln5
mozjpeg_enc,34,25,[0 3 4 5 6 9 10 17 18 19 24 25] 49,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) && -4,(pn2 + 4) < ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
mozjpeg_enc,34,41,[0 3 4 5 6 9 10 17 18 19 24 40 41] 53,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
mozjpeg_enc,34,25,[0 3 4 5 6 9 10 17 18 24 25] 42,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) && -4,(pn2 + 4) < ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
mozjpeg_enc,34,41,[0 3 4 5 6 9 10 17 18 24 40 41] 46,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
mozjpeg_enc,34,12,[0 3 4 5 6 9 12] 29,if
mozjpeg_enc,34,41,[0 3 4 30 31 40 41] 28,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
mozjpeg_enc,34,41,[0 3 4 30 33 34 40 41] 35,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
mozjpeg_enc,34,36,[0 3 4 30 33 36] 30,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) - 4,(pn2 + 4) <= ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
