Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
dhry,13,0,[0] 125 + (list_sum([|f32|; |f44|; |f50|; |f83|])),block
dhry,16,0,[0] 39,simple br_if,pn0 = pn2 + 5; ln6 = pn2 + 6,pn0 != ln6,ln6; pn0,pn0 = pn0 + 1; ln6 = ln6
dhry,18,2,[0 1 2] 12,br
dhry,29,34,[0 1 4 5 6 9 10 11 12 13 14 15 16 18 29 30 31 34] 46,if
dhry,29,34,[0 1 4 5 6 9 10 11 12 13 14 15 16 21 29 30 31 34] 46,if
dhry,29,34,[0 1 4 5 6 9 10 11 12 13 14 15 16 27 28 29 30 31 34] 47,if
dhry,29,34,[0 1 4 5 9 10 11 12 13 14 15 16 18 29 30 31 34] 42,if
dhry,29,34,[0 1 4 5 9 10 11 12 13 14 15 16 21 29 30 31 34] 42,if
dhry,29,34,[0 1 4 5 9 10 11 12 13 14 15 16 27 28 29 30 31 34] 43,if
dhry,31,5,[0 1 2 3 4 5] 14,if
dhry,31,13,[0 1 2 3 4 12 13] 15,if
dhry,31,13,[0 1 2 3 10 11 12 13] 13,if
dhry,34,8,[0 1 2 3 4 5 6 7 8] 158,simple br_if,pn2 = ((pn2 - ((0 - pn0) && 3)) && -4) - (((pn0 + ((0 - pn0) && 3)) && 4) || 24),(pn2 + -32) > 31,pn2,pn2 = pn2 + -32
dhry,46,24,[0 1 4 5 6 7 8 9 10 21 22 23 24] 42,simple br_if,pn2 = pn0; ln5 = ((pn0 + pn2) && -4) + -64,(pn2 + 64) <= ln5,ln5; pn2,pn2 = pn2 + 64; ln5 = ln5
dhry,46,29,[0 1 4 5 6 7 8 9 10 21 22 23 28 29] 46,if
dhry,46,49,[0 1 4 5 6 7 8 9 10 21 22 23 28 47 48 49] 51,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
dhry,46,29,[0 1 4 5 6 7 8 9 10 21 22 28 29] 39,if
dhry,46,49,[0 1 4 5 6 7 8 9 10 21 22 28 47 48 49] 44,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
dhry,46,24,[0 1 4 5 6 7 8 9 12 13 14 21 22 23 24] 45,simple br_if,pn2 = pn0; ln5 = ((pn0 + pn2) && -4) + -64,(pn2 + 64) <= ln5,ln5; pn2,pn2 = pn2 + 64; ln5 = ln5
dhry,46,29,[0 1 4 5 6 7 8 9 12 13 14 21 22 23 28 29] 49,if
dhry,46,49,[0 1 4 5 6 7 8 9 12 13 14 21 22 23 28 47 48 49] 54,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
dhry,46,29,[0 1 4 5 6 7 8 9 12 13 14 21 22 28 29] 42,if
dhry,46,49,[0 1 4 5 6 7 8 9 12 13 14 21 22 28 47 48 49] 47,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
dhry,46,16,[0 1 4 5 6 7 8 9 12 13 16] 29,if
dhry,46,49,[0 1 4 5 6 35 36 37 47 48 49] 31,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
dhry,46,49,[0 1 4 5 6 35 36 39 40 41 47 48 49] 39,simple br_if,pn2 = pn0; ln3 = pn0 + pn2,(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
dhry,46,43,[0 1 4 5 6 35 36 39 40 43] 33,simple br_if,pn2 = pn0; ln4 = (pn0 + pn2) + -4,(pn2 + 4) <= ln4,ln4; pn2,pn2 = pn2 + 4; ln4 = ln4
dhry,47,14,[0 1 2 3 4 5 6 9 10 11 14] 34 + |f42|,block
dhry,47,14,[0 1 2 5 6 9 10 11 14] 25,block
dhry,52,8,[0 1 2 3 4 5 8] 54 + (list_sum([|f6|; |f80|])),if
dhry,55,3,[0 1 2 3] 16,if
dhry,56,19,[0 1 2 3 4 18 19] 23,simple br_if,pn1 = pn1,i32.load8_u@(pn1),pn1,pn1 = pn1 + 1
dhry,56,8,[0 1 2 3 6 7 8] 17,if
dhry,56,14,[0 1 2 3 6 7 13 14] 29,simple br_if,pn1 = pn1,i32.eqz((((i32.load@(pn1)) xor -1) && ((i32.load@(pn1)) + -16843009)) && -2139062144),pn1,pn1 = pn1 + 4
dhry,56,19,[0 1 2 3 6 7 13 18 19] 37,simple br_if,pn1 = pn1,i32.load8_u@(pn1),pn1,pn1 = pn1 + 1
dhry,58,3,[0 1 2 3] 12,if
dhry,58,8,[0 1 2 8] 10,simple br_if,ln1 = pn0,i32.eqz((((i32.load@(ln1)) xor -1) && ((i32.load@(ln1)) + -16843009)) && -2139062144),ln1,ln1 = ln1 + 4
dhry,60,5,[0 1 2 3 4 5] 20,if
dhry,60,17,[0 1 2 3 4 11 12 13 14 15 16 17] 39,if
dhry,60,24,[0 1 2 3 4 11 12 13 14 15 16 22 23 24] 41,block
dhry,60,24,[0 1 2 3 4 11 12 13 14 15 22 23 24] 37,block
dhry,60,17,[0 1 2 3 11 12 13 14 15 16 17] 36,if
dhry,60,24,[0 1 2 3 11 12 13 14 15 16 22 23 24] 38,block
dhry,60,24,[0 1 2 3 11 12 13 14 15 22 23 24] 34,block
dhry,66,4,[0 1 4] 9 + |f59|,block
dhry,68,2,[0 1 2] 5,simple br_if,pN0 = pN0,pN0 > 15,pN0,pN0 = pN0 shr_u 4
dhry,69,2,[0 1 2] 5,simple br_if,pN0 = pN0,pN0 > 7,pN0,pN0 = pN0 shr_u 3
dhry,70,11,[0 1 2 3 9 10 11] 16,simple br_if,ln3 = i32.wrap_i64(pN0),ln3 > 9,ln3,ln3 = ln3 /u 10
dhry,70,5,[0 1 2 5] 7,simple br_if,pN0 = pN0,pN0 > 42949672959,pN0,pN0 = pN0 /u 10
dhry,71,5,[0 1 2 3 4 5] 34 + |f34|,simple br_if,pn2 = pn2 - pn3,(pn2 + -256) > 255,pn2,pn2 = pn2 + -256
