Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
v-mozjpeg,31,15,[0 1 2 3 4 6 7 8 9 12 13 14 15] 45,block
v-mozjpeg,31,15,[0 1 2 3 4 6 7 9 12 13 14 15] 35,block
v-mozjpeg,31,15,[0 1 2 3 4 13 14 15] 17,block
v-mozjpeg,40,3,[0 1 2 3] 28,block
v-mozjpeg,42,0,[0] 14,simple br_if,pn0 = 0,(pn0 + 1) != 256,pn0,pn0 = pn0 + 1
v-mozjpeg,43,8,[0 1 2 3 4 6 7 8] 29,block
v-mozjpeg,43,25,[0 1 2 3 4 23 24 25] 29,block
v-mozjpeg,46,3,[0 1 2 3] 15,loop
v-mozjpeg,50,2,[0 1 2] 15,block
v-mozjpeg,51,4,[0 1 2 3 4] 52,block
v-mozjpeg,51,46,[0 1 2 3 44 45 46] 56,loop
v-mozjpeg,51,69,[0 1 2 3 44 45 67 68 69] 73,simple br_if,ln17 = pn6 && -2; pn4 = 0,(pn4 + 2) != ln17,pn4; ln17,ln17 = ln17; pn4 = pn4 + 2
v-mozjpeg,52,4,[0 1 2 3 4] 52,block
v-mozjpeg,52,42,[0 1 2 3 40 41 42] 56,loop
v-mozjpeg,52,65,[0 1 2 3 40 41 63 64 65] 73,simple br_if,pn4 = pn6 && -2; pn1 = 0,(pn1 + 2) != pn4,pn1; pn4,pn4 = pn4; pn1 = pn1 + 2
v-mozjpeg,54,0,[0] 7,simple br_if,ln4 = 0,(ln4 + 4) != 64,ln4,ln4 = ln4 + 4
v-mozjpeg,55,0,[0] 3,block
v-mozjpeg,57,0,[0] 7,simple br_if,ln3 = 0,(ln3 + 4) != 64,ln3,ln3 = ln3 + 4
v-mozjpeg,58,0,[0] 3,block
v-mozjpeg,60,0,[0] 48,if
v-mozjpeg,62,4,[0 1 2 3 4] 29,if
v-mozjpeg,62,10,[0 1 2 3 10] 29,block
v-mozjpeg,63,2,[0 1 2] 29,block
v-mozjpeg,64,2,[0 1 2] 63,block
v-mozjpeg,64,17,[0 1 12 13 14 15 16 17] 72,block
v-mozjpeg,65,5,[0 1 2 3 4 5] 24,simple br_if,pn0 = pn0; ln4 = 0,(ln4 + 1) < (i32.load@(pn0)),ln4; pn0,pn0 = pn0; ln4 = ln4 + 1
v-mozjpeg,65,12,[0 1 2 3 4 9 10 11 12] 36,block
v-mozjpeg,65,12,[0 1 2 3 9 10 11 12] 29,block
v-mozjpeg,65,12,[0 1 10 11 12] 18,block
v-mozjpeg,68,4,[0 1 2 3 4] 29,if
v-mozjpeg,70,2,[0 1 2] 31,block
v-mozjpeg,71,2,[0 1 2] 20,block
v-mozjpeg,72,2,[0 1 2] 18,simple br_if,pn0 = pn0; ln5 = 0,(ln5 + 1) < (i32.load@(pn0)),ln5; pn0,pn0 = pn0; ln5 = ln5 + 1
v-mozjpeg,72,9,[0 1 6 7 8 9] 36,block
v-mozjpeg,75,7,[0 1 2 3 6 7] 32,simple br_if,pn0 = pn0; ln3 = 0,(ln3 + 1) < (i32.load@(pn0)),ln3; pn0,pn0 = pn0; ln3 = ln3 + 1
v-mozjpeg,77,2,[0 1 2] 21,block
v-mozjpeg,86,3,[0 1 2 3] 30,simple br_if,ln5 = 0,(ln5 + 4) != 64,ln5,ln5 = ln5 + 4
v-mozjpeg,86,3,[0 1 3] 16,simple br_if,ln5 = 0,(ln5 + 4) != 64,ln5,ln5 = ln5 + 4
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25] 314,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 25] 304,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 25] 299,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21 22 23 24 25] 304,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21 22 23 25] 294,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21 22 25] 289,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22 23 24 25] 299,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22 23 25] 289,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22 25] 284,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25] 304,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 25] 294,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 25] 289,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 21 22 23 24 25] 294,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 21 22 23 25] 284,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 21 22 25] 279,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 21 22 23 24 25] 289,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 21 22 23 25] 279,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 21 22 25] 274,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 20 21 22 23 24 25] 299,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 20 21 22 23 25] 289,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 20 21 22 25] 284,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 21 22 23 24 25] 289,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 21 22 23 25] 279,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 21 22 25] 274,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 21 22 23 24 25] 284,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 21 22 23 25] 274,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 21 22 25] 269,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25] 304,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 25] 294,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 25] 289,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 21 22 23 24 25] 294,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 21 22 23 25] 284,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 21 22 25] 279,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 21 22 23 24 25] 289,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 21 22 23 25] 279,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 21 22 25] 274,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 20 21 22 23 24 25] 294,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 20 21 22 23 25] 284,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 20 21 22 25] 279,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 21 22 23 24 25] 284,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 21 22 23 25] 274,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 21 22 25] 269,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 21 22 23 24 25] 279,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 21 22 23 25] 269,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 21 22 25] 264,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 19 20 21 22 23 24 25] 289,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 19 20 21 22 23 25] 279,block
v-mozjpeg,88,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 19 20 21 22 25] 274,block
