Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
mozjpeg,30,15,[0 1 2 3 4 6 7 8 9 12 13 14 15] 45,block
mozjpeg,30,15,[0 1 2 3 4 6 7 9 12 13 14 15] 35,block
mozjpeg,30,15,[0 1 2 3 4 13 14 15] 17,block
mozjpeg,39,3,[0 1 2 3] 28,block
mozjpeg,41,0,[0] 14,simple br_if,pn0 = 0,(pn0 + 1) != 256,pn0,pn0 = pn0 + 1
mozjpeg,42,8,[0 1 2 3 4 6 7 8] 29,block
mozjpeg,42,25,[0 1 2 3 4 23 24 25] 29,block
mozjpeg,45,3,[0 1 2 3] 15,loop
mozjpeg,49,2,[0 1 2] 15,block
mozjpeg,50,4,[0 1 2 3 4] 52,block
mozjpeg,50,46,[0 1 2 3 44 45 46] 56,loop
mozjpeg,50,69,[0 1 2 3 44 45 67 68 69] 73,simple br_if,ln17 = pn6 && -2; pn4 = 0,(pn4 + 2) != ln17,pn4; ln17,ln17 = ln17; pn4 = pn4 + 2
mozjpeg,51,4,[0 1 2 3 4] 52,block
mozjpeg,51,42,[0 1 2 3 40 41 42] 56,loop
mozjpeg,51,65,[0 1 2 3 40 41 63 64 65] 73,simple br_if,pn4 = pn6 && -2; pn1 = 0,(pn1 + 2) != pn4,pn1; pn4,pn4 = pn4; pn1 = pn1 + 2
mozjpeg,53,0,[0] 7,simple br_if,ln4 = 0,(ln4 + 4) != 64,ln4,ln4 = ln4 + 4
mozjpeg,54,0,[0] 3,block
mozjpeg,56,0,[0] 7,simple br_if,ln4 = 0,(ln4 + 4) != 64,ln4,ln4 = ln4 + 4
mozjpeg,57,0,[0] 3,block
mozjpeg,59,0,[0] 48 + |f204|,if
mozjpeg,61,4,[0 1 2 3 4] 29 + |f201|,if
mozjpeg,61,10,[0 1 2 3 10] 29 + |f201|,block
mozjpeg,62,2,[0 1 2] 29,block
mozjpeg,63,2,[0 1 2] 63,block
mozjpeg,63,17,[0 1 12 13 14 15 16 17] 72,block
mozjpeg,64,5,[0 1 2 3 4 5] 24,simple br_if,pn0 = pn0; ln4 = 0,(ln4 + 1) < (i32.load@(pn0)),ln4; pn0,pn0 = pn0; ln4 = ln4 + 1
mozjpeg,64,12,[0 1 2 3 4 9 10 11 12] 36,block
mozjpeg,64,12,[0 1 2 3 9 10 11 12] 29,block
mozjpeg,64,12,[0 1 10 11 12] 18,block
mozjpeg,67,4,[0 1 2 3 4] 29,if
mozjpeg,69,2,[0 1 2] 31,block
mozjpeg,70,2,[0 1 2] 20,block
