Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
oxipng_bg,35,4,[0 1 2 3 4],block
oxipng_bg,38,64,[0 1 2 3 4 5 6 7 8 9 10 64],block
oxipng_bg,38,64,[0 1 2 3 4 5 6 7 8 9 14 15 16 58 59 60 63 64],block
oxipng_bg,38,64,[0 1 2 3 4 5 6 7 8 9 14 57 58 59 60 63 64],block
oxipng_bg,38,20,[0 1 2 3 4 5 6 7 8 20],block
oxipng_bg,43,3,[0 1 2 3],block
oxipng_bg,44,34,[0 1 2 3 4 5 9 10 11 12 13 17 18 19 20 21 22 24 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 5 9 10 11 12 13 17 18 19 20 21 22 24 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 5 9 10 11 12 13 17 18 19 20 21 22 26 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 5 9 10 11 12 13 17 18 19 20 21 22 26 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 5 9 10 11 12 13 17 18 19 20 21 22 28 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 5 9 10 11 12 13 17 18 19 20 21 22 28 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 5 9 10 11 12 13 17 18 19 20 21 22 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 5 9 10 11 12 13 17 18 19 20 21 22 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 5 9 10 11 12 13 18 19 20 21 22 24 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 5 9 10 11 12 13 18 19 20 21 22 24 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 5 9 10 11 12 13 18 19 20 21 22 26 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 5 9 10 11 12 13 18 19 20 21 22 26 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 5 9 10 11 12 13 18 19 20 21 22 28 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 5 9 10 11 12 13 18 19 20 21 22 28 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 5 9 10 11 12 13 18 19 20 21 22 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 5 9 10 11 12 13 18 19 20 21 22 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 10 11 12 13 17 18 19 20 21 22 24 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 10 11 12 13 17 18 19 20 21 22 24 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 10 11 12 13 17 18 19 20 21 22 26 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 10 11 12 13 17 18 19 20 21 22 26 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 10 11 12 13 17 18 19 20 21 22 28 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 10 11 12 13 17 18 19 20 21 22 28 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 10 11 12 13 17 18 19 20 21 22 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 10 11 12 13 17 18 19 20 21 22 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 10 11 12 13 18 19 20 21 22 24 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 10 11 12 13 18 19 20 21 22 24 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 10 11 12 13 18 19 20 21 22 26 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 10 11 12 13 18 19 20 21 22 26 29 30 31 55 56 57 58],if
