Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
autocad,554,1,[0 1] 7,if
autocad,555,13,[0 1 2 3 4 5 6 7 8 9 10 11 12 13] 75 + |f555|,if
autocad,555,13,[0 1 2 3 4 5 7 8 9 10 11 12 13] 71,if
autocad,555,13,[0 1 2 3 4 7 8 9 10 11 12 13] 60,if
autocad,555,13,[0 1 2 8 9 10 11 12 13] 44,if
autocad,557,6,[0 1 2 3 4 5 6] 24,if
autocad,557,14,[0 1 2 3 4 5 12 13 14] 31,simple br_if,pn2 = pn1,i32.load@(pn2),pn2,pn2 = pn2 + 4
autocad,557,22,[0 1 2 3 4 5 12 19 20 21 22] 36,simple br_if,pn2 = pn1,i32.load@(pn2),pn2,pn2 = pn2 + 4
autocad,557,27,[0 1 2 3 4 5 12 19 20 21 27] 38,if
autocad,559,20,[0 3 4 5 6 7 17 18 19 20] 41,simple br_if,ln5 = ((pn0 + pn2) && -4) + -64; pn2 = pn0,(pn2 - -64) <= ln5,pn2; ln5,ln5 = ln5; pn2 = pn2 - -64
autocad,559,25,[0 3 4 5 6 7 17 18 19 24 25] 45,simple br_if,ln4 = (pn0 + pn2) && -4; pn2 = pn0,(pn2 + 4) < ln4,pn2; ln4,ln4 = ln4; pn2 = pn2 + 4
autocad,559,41,[0 3 4 5 6 7 17 18 19 24 40 41] 49,simple br_if,ln3 = pn0 + pn2; pn2 = pn0,(pn2 + 1) != ln3,pn2; ln3,ln3 = ln3; pn2 = pn2 + 1
autocad,559,25,[0 3 4 5 6 7 17 18 24 25] 38,simple br_if,ln4 = (pn0 + pn2) && -4; pn2 = pn0,(pn2 + 4) < ln4,pn2; ln4,ln4 = ln4; pn2 = pn2 + 4
autocad,559,41,[0 3 4 5 6 7 17 18 24 40 41] 42,simple br_if,ln3 = pn0 + pn2; pn2 = pn0,(pn2 + 1) != ln3,pn2; ln3,ln3 = ln3; pn2 = pn2 + 1
autocad,559,20,[0 3 4 5 6 9 10 17 18 19 20] 45,simple br_if,ln5 = ((pn0 + pn2) && -4) + -64; pn2 = pn0,(pn2 - -64) <= ln5,pn2; ln5,ln5 = ln5; pn2 = pn2 - -64
autocad,559,25,[0 3 4 5 6 9 10 17 18 19 24 25] 49,simple br_if,ln4 = (pn0 + pn2) && -4; pn2 = pn0,(pn2 + 4) < ln4,pn2; ln4,ln4 = ln4; pn2 = pn2 + 4
autocad,559,41,[0 3 4 5 6 9 10 17 18 19 24 40 41] 53,simple br_if,ln3 = pn0 + pn2; pn2 = pn0,(pn2 + 1) != ln3,pn2; ln3,ln3 = ln3; pn2 = pn2 + 1
autocad,559,25,[0 3 4 5 6 9 10 17 18 24 25] 42,simple br_if,ln4 = (pn0 + pn2) && -4; pn2 = pn0,(pn2 + 4) < ln4,pn2; ln4,ln4 = ln4; pn2 = pn2 + 4
autocad,559,41,[0 3 4 5 6 9 10 17 18 24 40 41] 46,simple br_if,ln3 = pn0 + pn2; pn2 = pn0,(pn2 + 1) != ln3,pn2; ln3,ln3 = ln3; pn2 = pn2 + 1
autocad,559,12,[0 3 4 5 6 9 12] 29,if
autocad,559,41,[0 3 4 30 31 40 41] 28,simple br_if,ln3 = pn0 + pn2; pn2 = pn0,(pn2 + 1) != ln3,pn2; ln3,ln3 = ln3; pn2 = pn2 + 1
autocad,559,41,[0 3 4 30 33 34 40 41] 35,simple br_if,ln3 = pn0 + pn2; pn2 = pn0,(pn2 + 1) != ln3,pn2; ln3,ln3 = ln3; pn2 = pn2 + 1
autocad,559,36,[0 3 4 30 33 36] 30,simple br_if,ln4 = (pn0 + pn2) - 4; pn2 = pn0,(pn2 + 4) <= ln4,pn2; ln4,ln4 = ln4; pn2 = pn2 + 4
autocad,564,8,[0 1 2 3 4 5 6 7 8] 158,simple br_if,pn2 = ((pn2 - ((0 - pn0) && 3)) && -4) - (((pn0 + ((0 - pn0) && 3)) && 4) || 24),(pn2 - 32) > 31,pn2,pn2 = pn2 - 32
autocad,566,7,[0 1 2 3 4 5 6 7] 27,loop
autocad,575,14,[0 1 2 3 5 6 10 11 12 13 14] 53 + |f552|,if
autocad,575,21,[0 1 2 3 5 6 10 11 12 13 20 21] 57 + |f552|,if
autocad,575,14,[0 1 2 3 5 10 11 12 13 14] 49,if
autocad,575,21,[0 1 2 3 5 10 11 12 13 20 21] 53,if
autocad,575,14,[0 1 2 3 8 9 10 11 12 13 14] 55 + (list_max([|f552|; |f1327|])),if
autocad,575,21,[0 1 2 3 8 9 10 11 12 13 20 21] 59 + (list_max([|f552|; |f1327|])),if
autocad,575,14,[0 1 2 3 8 10 11 12 13 14] 49,if
autocad,575,21,[0 1 2 3 8 10 11 12 13 20 21] 53,if
autocad,575,14,[0 1 2 3 10 11 12 13 14] 44,if
autocad,575,21,[0 1 2 3 10 11 12 13 20 21] 48,if
autocad,578,2,[0 1 2] 16,if
autocad,603,1,[0 1] 4,simple br_if,pn0 = pn0,i32.load@(pn0),pn0,pn0 = pn0 + 4
autocad,623,5,[0 3 4 5] 14,block
autocad,624,45,[0 1 2 5 6 7 8 9 44 45] 39,simple br_if,pn2 = pn2,pn2 - 1,pn2,pn2 = pn2 - 1
autocad,624,40,[0 1 2 5 6 7 8 11 12 39 40] 45,simple br_if,pn2 = pn2,(pn2 - 4) > 3,pn2,pn2 = pn2 - 4
autocad,624,45,[0 1 2 5 6 7 8 11 12 39 44 45] 48,simple br_if,pn2 = pn2,pn2 - 1,pn2,pn2 = pn2 - 1
autocad,624,14,[0 1 2 5 6 7 8 11 14] 40,if
autocad,624,23,[0 1 2 5 6 7 20 21 22 23] 38,if
autocad,624,29,[0 1 2 5 6 7 20 21 22 28 29] 42,simple br_if,pn2 = pn2,(pn2 - 4) > 3,pn2,pn2 = pn2 - 4
autocad,624,34,[0 1 2 5 6 7 20 21 22 28 33 34] 45,simple br_if,pn2 = pn2,pn2 - 1,pn2,pn2 = pn2 - 1
autocad,624,34,[0 1 2 5 6 7 20 21 33 34] 37,simple br_if,pn2 = pn2,pn2 - 1,pn2,pn2 = pn2 - 1
